Text,Completion
요새 골프도 예능에 나오더라 엥 대박 키키 그 아는언니? 거기에 박세리? 나오는 건 봤는데 맞아 그리고 또 골프왕? 뭐 그런 것도 하더라 키키 오 신기하다 골프 자체를 하는 건 못 봤는데 그러니까 그런데 그런 예능은 좋겠더라 직접 프로들이 가르쳐주고 키키 맞아 키키 그런 식으로 운동도 많이 알리고 좋은 취지인 것 같네요 그러니까 키키 골프 배워볼 생각은 있음? 근데 골프도 진짜 돈 많아야지 배운다고 하던데 그러니까 진짜 돈 많은 사람이 배우지 키키 아니 왜지? 돈이 많이 드는 이유가? 그러니까 키키 그 뭐야 캐디한테도 돈 많이 준다고 하더라 아... 캐디를 해야 하나? 키키 그럼 돈 많이 버는가 키키 그거 보니까 500씩 벌어가던데 남자는 안 돼 아 키키 *이한테 할래라고 물어봐야지 키키 부자 만나면 팁도 찔라 주겠지 키키 키키 아니 근데 그거는 뭐 할 게 없는가 배워야 하는 거,0
아이고 화이자 백신 맞고 40대 여성 죽었어 ㅜㅜ 와 이래서 이차 맞으면 안 되는데 ㅜㅜ 그러니까 진짜 아이고 그런데 백신과 상관없다고 해서 청원글 올렸네 아니 그런 청원 요새 많지 않나 진짜! 뭐 다 아니래 ㅜㅜ 아이고 어떡해 그니깐 말이다 진짜 인정할 것은 해야지 맞아 ㅜㅜ 이러면 뭐 불안해서 맞겠어? 그러게 죽는 사람이 꽤 있네 진짜 무서워 ㅜㅜ 난 그래서 안 맞을 거야 안 맞으려고? 그래도 맞아야지 않을까 응 ㅜㅜ *** 언니도 2차는 안 맞을 거래 그럼 1차라도 맞자 1차만 맞아서 효과가 있을까? 난 그냥 독감 주사 맞을래 있을 수도 있지 키키 그런가 1차도 하지만 무서운걸? 그래도 걸려서 죽으면 어째,0
이 동네는 다 좋은데 교통이 불편해요 그래도 지금은 많이 좋아진 편이에요 지금도 불편한데 전에는 얼마나 안 좋았길래요? 지하철이 없는 게 큰 단점이에요 그렇죠 지하철 타려면 버스를 갈아타야 하잖아요 광역 버스도 서울역과 강남 가는 거 두 개밖에 없잖아요 진짜 어디 한번 가려면 갈아타는 게 일이에요 전에는 광역 버스도 없고 60번 시내버스밖에 없었어요 어머 그럼 불편해서 어떻게 살았대요? 그러니까 자동차 없으면 어디 못 가겠어요 옛날에는 백화점 셔틀 버스가 동네마다 다녀서 참 유용했었죠 백화점 셔틀 버스가 있었어요? 백화점 셔틀 버스는 무료였어요? 네 아마도 버스 회사에서 항의해서 금지한 것 같아요 진짜 그런 게 있으면 그거 타지 누가 돈 내고 버스 타겠어요 지금도 그런 거 있으면 정말 좋겠어요 특히 이런 동네에서는요 맞아요 그리고 60번 버스 기사들이 얼마나 운전을 험악하게 하는지 몰라요 맞아요! 저 60번 타고 한번 식겁 한 적 있잖아요 저도 그래요 60번 기사 아저씨들은 운전 험악하기로 유명해요 그래서 전 그 버스는 웬만하면 안 타요 요새는 다른 버스 노선도 많아졌으니까요 전 그냥 차 한대 뽑고 싶어요 전 너무 복잡해서 차 갖고 다니기가 싫어요 주차도 잘 못하구요 전 예쁜 경차 한대 갖고 싶어요,0
웹툰 추천 바람 웹툰 흠 다양하게 보는데 취향 뭐야? 나는 잘 몰라 키키 **가 잘 알걸? 난 요즘 수영 웹툰 본당... 수영 배우는 거... 수영 키키 가서 배우진 못 하고ㅠㅠㅠ 근데 요즘 웹툰기반으로 영화가 많이 만들어졌더라고~ 키키 엉 마즘 일단 이론만 빠삭하이 준비 중 키키 키키 신과 함께 다시 정주행 해봐 명작 나는 영화로 보는 게 더 재밌는 거 같아 키키 마자 스위트홈? 걔도 웹툰이었을걸? 키키 맞아 그거도 넷플릭스에서 드라마화 했잖아 넷플릭스 보면 되게 많이 있어~ 다른데도 많더라고! 아 신과함께 재밌쥐 진짜 명작 아 디피도! 키키 디피도 원작 웹툰이랬나? 오 그래? 그게 웹툰이였어? 디피 웹툰으로 봐도 재밌을 듯! 조금 다르다던데 재밌다더라고 키키 나중에 봐봐야지 나도 나중에 웹툰으로 봐야겠다!,0
언니 오늘 병원 갔다 왔죠 주사 맞은 데 많이 아파요? ㅠㅠ 웅웅 오늘 유독 아팠고 아직도 아프네 ㅜㅜ 신경주산데 오늘 엄청 많이 쑤시더라... 어째 ㅜㅜ 허리에 좋은 운동 추천 안 해주셨어? 허리는 진짜 ㅠㅠ 병원 갈 일 없어야 좋죠 ㅠㅠ 수영이 제일 좋구 ! 코어 운동은 무조건 해야 한대... 운동이 답이구나 ㅜㅜ 오늘은 무리하지 말고 좀 쉬어 ㅜㅜ ㅠㅠ 저두 목이 아파서 병원 다녀왔는데 후두염이래요 참 나 ㅠㅠ 어머... 요즘 환절기라 그런가 ? ㅜㅜ 후두염이라니 ㅜㅜ 이때 감기 엄청 걸려 ㅜㅜ 일욜부터 2도로 내려간대...급 겨울 지금보다 2도 내려가는 거 아니고 영상 2도요? 세상에나 마상에나 ㅠㅠ 겨울이네 갑자기 키키 진짜 이노무 날씨 왜 이러냐 웅 2도래 키키 패딩 준비하라 하던데 키키 내일까지 가을을 느껴 진짜 ㅠㅠ 언니들 우리 겨울에 만나겠네요 키키 키키 그러게 우리 다음 만남엔 롱패딩 입고 있겠네 키키 키키 아마 그럴 듯 원래 겨울은 12월 아닌가요 키키 11월도 되기 전에 ㅠㅠ 운동 등록해야겠다! 겨울엔 운동 더 하기 싫어 ㅜㅜ 나가는 거부터가 고비임 키키 맞아 키키 겨울잠 자는 수준으로 안 움직여 키키 맞아요 저 새벽 수영 다닌 적 있는데 겨울에는 깜깜할 때 나갔어요 밤인 줄 ㅠㅠ 키키 나도 알바 할 때 새벽 출근 했었는데 겨울엔 진짜 일어나는 거부터가 곤욕 나도 아침 당직 때 6시 반 쯤에 일어나면 어두컴컴 키키 완전밤이야 날씨가 추워질수록 몸이 움츠러들기 때문에 건강 잘 챙겨해요 언니! 우리 겨울엔 더 잘 챙겨 먹자 ! 밥도 영양제도 키키 밥이 보약이야 키키 배달 말고 건강식 해 먹자 키키,0
토끼 넘 귀엽더라 키키 토끼는 당근을 좋아한다던데 진짜 먹나? 나도 하하 보송보송 귀여워 그거 영상에서 이상과 현실로 나누던데 키키 난 배추 먹는 것밖에 못 봤는데 대부분 그걸 주지않나 싸고 많고 이상은 주인 옆에 살포시 현실은 옷 뜯어먹고 키키 근데 토끼 똥 냄새 지독하잖아 ㅜㅜ 그릏게 지독해? 난 안 키워봐서 아 그려? 잘 안 날 거 같은뎅 키키 냄새 날 것 같은데우 ㅜ 막 옷 진짜 뜯고 종이뜯고 한다며 키키 엌 키키 감당 안 될 듯 키키 키키 토끼 먹이 주는 거 재미는데 안 내놓고 키울 수도 없고 난감할고 같애 진짜 토끼 물 많이 주면 죽는디야 키키 마당에서 키워야 할듯 키키 동물체험 이런 거나 가서 해보지 키키 토끼풀 진짜 먹을까 안먹을 것 같은데 키키 마당서 키우면 땅파고 들어간대 땅굴파자나 땅굴 키키 파는 거 보고 싶네 우왕 신기하다 키키 땅을 파다니 키키 한번도   못 들어봤어 아냐 토끼풀 진짜 먹어 풀 다먹어 잡식이양,0
"쌤들은 영화 어떤 장르 좋아하세여? 저는 공포, 스릴러 장르 좋아해요 키키 ** 쌤은요? 저는 애니 잘 봅니다 더쿠입니다. 저도 애니 좋습니당 키키 지브리 최근에 마루 밑 아리에티 다시 봤는데 너무 재밌었어요 하하 지브리가 잔잔하고 다시 봐도 재밌져 하하 내용도 좋고 센과 치히로는 진짜 언제 봐도 띵작 맞아요 ㅠㅠ 그건 OST도 너무 좋았어요 ost 맛집인 듯 지브리 애니... 지브리 음악으로 오르골도 많이 만들더라고요 OST 하면 하울인데 키키 저 그거 병맛 더빙 버전을 봐 가지거 ㅠㅠ 키키 혹시 연예인들 더빙 버전 맞아요? 키키 아 저는 좋게 기억하고 싶어서 오케스트라 공연까지 다녀왔는데... 민나노 첫사랑 하울의 이미지를 망쳤어 ㅠㅠ 키키 저는 하울 하면 생각나는 게 하울 정식... 하울에서 불꽃 캐릭터가 짱귀엽져... 칼시퍼였나 맞아여 키키 귀엽쟈나여 키키 소중한 쪼꼬미 장작 없으면 아무것도 없는 하찮은 놈인데 너무 귀여워요 캐릭터가 키키 캐릭터들이 다 개성적인 것도 특징이라면 특징인 듯... 버리는 캐릭이 없어요 근데 저는 어릴 때부터 생각한 건데 여주인공 왜 할머니가 돼도 의연하냐구 키키 키키 아 맞네요 키키 한번도 울거나 하질 않네요 키키 역시 멋진 여성 캐릭터에요 맞아요 하울은 고작 머리색 망쳤다고 녹아내리는 멘탈인데 여주 짱짱 저는 소리 지르고 울고 욕했을 거 같은데... 역시 키키 하울도 재밌지만 저는 역시 센과 치히로가 대박이에요 저도 센과 치히로 많이 돌려 봤어요 하하",0
"괜찮아 뭐 건강이야 이미 쓰레기고 피곤함은 버텨야지 눙물난다 누나 진짜 건강 챙겨... 진짜 요즘 온몸이 너무 뻐근해서 하루종일 스트레칭 하는 것 같아 헐헐 진짜 그래도 스트레칭하는 게 어디야 일할 때는 앉아있을 때가 많아서 그때 계속 스트레칭해 안 그러면 몸 굳을 듯 아아 진짜? 앉아 있을 때가 많구나 난 서있는 게 많은 줄 바쁠 때는 뛰어다닐 일이 많긴 한데 자리 지키고 있을 때면 웬만하면 앉아 그렇구만 나도 오늘 거의 11시간 동안 앉아 있어서 허리 나갈 거 같아 키키 맞아 나도 지금 허리가 뻐근해 미치곘어 우리 30년 후에 침대에 누워만 있는 거 아니냐 그럴 수도 있어 완전 퇴화해서 키키 그래 맞아, 어쩔 수 없어... 그래도 건강 챙기자 아 누가 대신 운동해주면 좋겠다 난 누가 허리 건강한 걸로 줬으면 좋겟어 키키 진짜 허리 아프면 평생 고생이야 나 도수치료 받고 싶어 누나 받아봄?",0
언니 집에서 차 타고 가요 도보로 가요? 하하 나는 차 타고 한참 가야 해 키키 드라이브 겸 가야 해 나는 버스 키키 걸어도 되는데 걷기엔 조금 멀어 키키 하하 오호 요즘 버스 안 탄 지 좀 된 것 같아요! 나도 나도 키키 버스는 진짜 몇 년 됐어 안 탄 지 키키 나는 자주 이용해 뚜벅이라 키키 하하 요즘 저도 뚜벅이라 도보로 이용 많이 해요 하하 지금은 집에 갔어요? 뚜벅이 하면 걷기 운동 되니까 ^^ 그렇게라도 걸어야 하는데 ㅜㅜ 나 이마트 장까지 보고 집 가는 길 키키 밥 먹고 차 탔더니 왜케 멀미가 나지 그런 날 있어요 차 탈 때는 잠깐 핸드폰을 보지 마요 ㅠㅠ 나는 태어나서 멀미를 안 해봄 키키 차도 배도 비행기도 차에서 핸드폰 봐서 그래 ㅠㅠ 나 예전에 멀미 엄청 심했어 ㅠㅠ 특히 고속버스 ㅠㅠ 저는 거의 멀미 안 해요 가끔 너무 파도가 심하면 배 멀미 정도 ㅠㅠ 멀미를 안 해봐서 느낌은 모르지만 입덧 느낌인가 ? 키키 난 배 멀미도 심해서 오리 배 못 타 키키 입덧이랑 비슷한 울렁거림인가? 임신을 안 해봐서 키키 키키 아 맞아 저는 입덧을 안 해봐서 ㅠㅠ 아팠을 때 계속 속 안 좋고 토하고 냄새도 못 맡아서 이런 게 입덧이라면 임신 못하겠다 생각했어요 키키 입덧 진짜 최악이야 ㅜㅜ 다신 겪고 싶지 않아... 차라리 먹덧이 난가?... 암튼 울렁거리는 느낌 너무 싫어 ㅠㅠ ㅠㅠ 울렁거리는 거 너무 싫어... 언니들 저는 작아서 suv가 좋은데 세단이 훨씬 승차감이 좋더라구요 하하 승차감은 세단 못 따라가지 키키 나는 내가 커서 suv 타야 해 키키 난 큰 차 러버 승차감은 승용차가 좋아 키키 너는 키 커서 suv 잘 어울려 키키 하하 시승 해봤더니 승차감은 진짜 세단이 괜찮더라구요 ㅠㅠ 뭐로 살지 결정했어 ? 키키 요즘 차종이 진짜 많이 다양해져가지고 키키 그러게 어떤 차로 결정했어? 궁금해 키키 차 사면 시승식 가능할까?,0
너 터널이라는 한국 영화 본 적 있어? 아 넵 하하 그 영화 보고 터널 지나갈 때마다 생각 나더라구요 나 그 영화 되게 재밌게 봤었어 키키 하하 그거 원작이 소설이었다 하더라구요 그 영화 보고 차에 물 500ml짜리 5개 이상 들고 다녀 소설은 현실적으로 새드엔딩으로 끝난다고 해서 생각이 많이 들더라구요 아 진짜? ㅜㅜ 결국 살아 돌아오지 못했구나 그렇다고 하더라구요 영화는 국민 정서 생각해서 해피엔딩으로 바꿨다고... 하정우 배우 나오는 영화 맞지? 넵 하하 배두나도 나오고 그 영화는 코로나 터지기 전이네요 근데 실제로 우리나라 터널 그렇게 공사 된 거 많을 거 같아 그럴 거 같죠? 너무 현실적이라서 공감이 많이 갔어요 영화에선 케익이라도 있어서 다행이었지만... 맞아요 실제로 차에 먹을 걸 안 들고 다니죠? 보통 사람들이 차 안에 먹을 거 두면 상하니까 잘 안 두잖아 ㅜㅜ 그래도 누나 물 항상 챙긴다니 좋네요,0
수술해야 하는 질병이면 진짜 병원 여러 군데 다녀봐야 되는 거 같아요 왜요? 무슨 일 있어요? 맞아요 맞아요! 저희 이모도 병원 여러 곳 다녀보셨는데 다르게 말한다고 들었어요 아는 언니한테 들으니까 갑상선에 혹이 생겨서 수술해야 하는데 어느 병원에서는 목에 7cm 절개를 해야 된댔대요 네? 목에 7센치요? 너무 큰데... 아이고 목에 그 정도면 너무 잘 보일텐데; 다른 방법은 없대요? 근데 다른 곳에 가니까 쇄골 옆에 2cm정도만 절개 하면 된다고 해서 거기서 받았대요 7센치랑 2센치는 갭이 너무 큰 거 아니에요? 우와... 만약 처음 병원에서 했으면 어쩔뻔했어요 그쵸? 근데 그 첫 병원이 저도 갔다가 너무 사람 많고 그래서 전원 했었거든요 근데 다른 부위도 아니고 목에... 물론 이유가 있지만 좀 그런데요... 저희 이모도 작은 병원에서 계속 별거 아니라고 하는데 자꾸 안 낫는 거예요 헐 그럼 병원 바꿔야 돼요 맞아요! 그거 믿고 기다렸다가 골든 타임 놓쳐요 네네 그래서 다른 좀 큰 병원으로 옮겼더니 결국 다른 이유였어요 ㅠㅠ 허얼... 제 친구네도 그래요 한 1년을 오진해서 결국에 1기에 잡을 수 있던 걸 3기 말에서야 치료 받았어요 ㅠ 암이었어요? 아이고 어떻게 해요... 1기였으면 치료 예후도 좋을 텐데 와 그건 진짜 심각하네요 어떻게 소송 못해요? 근데 일반 사람이 병원 상대로 소송 하기가 쉽지 않아요 ㅠ 맞아요 의료 자문도 그렇고... 아무래도 병원이 크면 클수록 자기네 법률 팀도 있고... 그래도 너무 화가 나잖아요! 그러니까 좀 아니다 싶으면 병원을 바꿔봐야 해요 한 두세 군데 정도는 다녀보는 게 좋다더라고요 아니 아픈 사람이 여러 군데 병원을 다녀야 하다니 ㅠ 너무해요!,0
